Location,Bedrooms,Bath,Floor_area (sqm),Latitude,Longitude
"Ortigas CBD, Pasig",1,1,48.0,14.583771,121.059675
"New Manila, Quezon City",1,1,38.0,14.61633,121.0306
"Ma-A, Davao",1,1,36.0,7.0867489,125.5840299
"Paligsahan, Quezon City",2,1,36.0,14.631613,121.023475
"Oranbo, Pasig",2,2,110.0,14.575822,121.064324
"Oranbo, Pasig",1,1,70.0,14.575822,121.064324
"Bagumbayan, Quezon City",1,1,51.0,14.605396,121.081903
"Alabang, Muntinlupa",1,1,49.0,14.4179774,121.037608
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"San Antonio, Pasig",1,1,93.0,14.588716,121.060009
"Oranbo, Pasig",2,2,104.0,14.575822,121.064324
"Oranbo, Pasig",1,1,65.0,14.575822,121.064324
"Manggahan, Pasig",1,1,58.0,14.601887,121.093698
"Ortigas CBD, Pasig",1,1,49.0,14.587518,121.062753
"Oranbo, Pasig",1,1,45.0,14.575822,121.064324
"Ugong, Pasig",1,1,34.0,14.588882,121.079016
"Paligsahan, Quezon City",1,1,24.0,14.646511,120.996952
"Cupang, Muntinlupa",3,1,237.0,14.434669,121.040194
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"New Manila, Quezon City",1,1,48.0,14.61416t,121.039
"San Antonio, Davao",1,2,50.0,7.095857,125.630475
"Ugong, Pasig",1,1,100.0,14.587964,121.079045
"Alabang, Muntinlupa",1,1,16.0,14.4179774,121.037608
"Highway Hills, Mandaluyong",1,1,54.0,14.578255,121.052143
"San Antonio, Pasig",1,1,82.0,14.588716,121.060009
"North Reclamation Area, Cebu",1,1,51.0,10.3084189,123.9157609
"Ortigas CBD, Pasig",3,2,98.0,14.583771,121.059675
"Novaliches, Quezon City",3,2,54.0,14.68155,121.0198
"North Reclamation Area, Cebu",1,1,44.0,10.3084189,123.9157609
"Ortigas CBD, Pasig",1,1,46.0,14.583771,121.059675
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Ortigas CBD, Pasig",1,1,52.0,14.583771,121.059675
"Highway Hills, Mandaluyong",1,1,57.0,14.578255,121.052143
"New Manila, Quezon City",2,1,39.0,14.621176,121.022808
"Alabang, Muntinlupa",1,1,66.0,14.4179774,121.037608
"San Antonio, Pasig",2,2,114.0,14.588377,121.059897
"Ortigas CBD, Pasig",1,1,59.0,14.583771,121.059675
"Oranbo, Pasig",1,1,67.0,14.575822,121.064324
"Diliman, Quezon City",1,1,40.0,14.644874,121.050593
"Zapatera, Cebu",1,1,27.0,10.305725,123.904993
"Highway Hills, Mandaluyong",1,1,32.0,14.578255,121.052143
"Ma-A, Davao",2,2,77.0,7.0867489,125.5840299
"Ugong, Pasig",1,1,58.0,14.588882,121.079016
"Novaliches, Quezon City",2,1,35.0,14.68155,121.0198
"Highway Hills, Mandaluyong",1,1,31.0,14.578255,121.052143
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"San Antonio, Pasig",2,2,114.0,14.588377,121.059897
"Oranbo, Pasig",2,2,106.0,14.575421,121.063867
"Ugong, Pasig",1,1,56.0,14.588882,121.079016
"Sambag II, Cebu",1,1,24.0,10.3058395,123.8908567
"Alabang, Muntinlupa",1,1,16.0,14.4179774,121.037608
"Ugong, Pasig",1,1,57.0,14.588882,121.079016
"Ugong, Pasig",2,1,89.0,14.588882,121.079016
"Cupang, Muntinlupa",3,1,250.0,14.434669,121.040194
"Ugong, Pasig",1,1,58.0,14.588882,121.079016
"Cupang, Muntinlupa",3,1,323.0,14.434669,121.040194
"Sambag II, Cebu",1,1,24.0,10.3058395,123.8908567
"San Antonio, Pasig",1,1,93.0,14.588716,121.060009
